date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,minute,is_work_hour,Light_lag1,CO2_lag1,Temp_lag1,Light_delta,CO2_delta,Temp_delta,Light_roll3,CO2_roll3,Occupancy_t1,y_pred,y_prob
2015-02-14 18:19:00,19.79,35.5,0.0,517.0,0.0050716259994161,0,18,19,1,0.0,520.0,19.79,0.0,-3.0,0.0,0.0,516.8333333333336,0,0,0.002312156815884734
2015-02-14 18:20:00,19.79,35.5,0.0,513.0,0.0050716259994161,0,18,20,1,0.0,517.0,19.79,0.0,-4.0,0.0,0.0,516.666666666667,0,0,0.002245243632192576
2015-02-14 18:21:00,19.79,35.5,0.0,517.5,0.0050716259994161,0,18,21,1,0.0,513.0,19.79,0.0,4.5,0.0,0.0,515.8333333333336,0,0,0.002353051037056371
2015-02-14 18:22:00,19.79,35.5,0.0,520.0,0.0050716259994161,0,18,22,1,0.0,517.5,19.79,0.0,2.5,0.0,0.0,516.8333333333336,0,0,0.0023488443234347344
2015-02-14 18:23:00,19.84,35.5,0.0,519.5,0.0050875096507145,0,18,23,1,0.0,520.0,19.79,0.0,-0.5,0.05000000000000071,0.0,519.0000000000003,0,0,0.002011870788153632
2015-02-14 18:23:59,19.89,35.5,0.0,522.0,0.0051034372861881,0,18,23,1,0.0,519.5,19.84,0.0,2.5,0.05000000000000071,0.0,520.5000000000003,0,0,0.0019055783264525213
2015-02-14 18:24:59,19.79,35.4,0.0,518.5,0.005057223573266,0,18,24,1,0.0,522.0,19.89,0.0,-3.5,-0.10000000000000142,0.0,520.0000000000003,0,0,0.0025418299106849413
2015-02-14 18:26:00,19.79,35.4,0.0,519.5,0.005057223573266,0,18,26,1,0.0,518.5,19.79,0.0,1.0,0.0,0.0,520.0000000000003,0,0,0.0022890777661636716
2015-02-14 18:27:00,19.84,35.45,0.0,517.0,0.0050802856187303,0,18,27,1,0.0,519.5,19.79,0.0,-2.5,0.05000000000000071,0.0,518.3333333333336,0,0,0.0019237196688159394
2015-02-14 18:28:00,19.8566666666667,35.4666666666667,0.0,522.75,0.0050879928683491,0,18,28,1,0.0,517.0,19.84,0.0,5.75,0.016666666666701246,0.0,519.7500000000003,0,0,0.0020536634007396765
2015-02-14 18:29:00,19.89,35.5,0.0,523.0,0.0051034372861881,0,18,29,1,0.0,522.75,19.8566666666667,0.0,0.25,0.033333333333299464,0.0,520.916666666667,0,0,0.0018584791309583877
2015-02-14 18:29:59,19.79,35.4,0.0,523.0,0.005057223573266,0,18,29,1,0.0,523.0,19.89,0.0,0.0,-0.10000000000000142,0.0,522.916666666667,0,0,0.0025553921864439853
2015-02-14 18:30:59,19.89,35.5,0.0,526.0,0.0051034372861881,0,18,30,1,0.0,523.0,19.79,0.0,3.0,0.10000000000000142,0.0,524.0000000000003,0,0,0.001761541757735647
2015-02-14 18:32:00,19.89,35.5,0.0,526.666666666667,0.0051034372861881,0,18,32,1,0.0,526.0,19.89,0.0,0.6666666666669698,0.0,0.0,525.2222222222226,0,0,0.0019391372612832163
2015-02-14 18:33:00,19.89,35.45,0.0,524.5,0.0050961904538879,0,18,33,1,0.0,526.666666666667,19.89,0.0,-2.16666666666697,0.0,0.0,525.7222222222226,0,0,0.0018915169197591581
2015-02-14 18:34:00,19.84,35.4,0.0,521.0,0.0050730617531855,0,18,34,1,0.0,524.5,19.89,0.0,-3.5,-0.05000000000000071,0.0,524.055555555556,0,0,0.0021090649257443717
2015-02-14 18:35:00,19.8566666666667,35.4,0.0,524.0,0.0050783508870579,0,18,35,1,0.0,521.0,19.84,0.0,3.0,0.016666666666701246,0.0,523.166666666667,0,0,0.0019650717038246107
2015-02-14 18:36:00,19.84,35.4,0.0,523.0,0.0050730617531855,0,18,36,1,0.0,524.0,19.8566666666667,0.0,-1.0,-0.016666666666701246,0.0,522.666666666667,0,0,0.0020383339871634866
2015-02-14 18:36:59,19.89,35.45,0.0,522.5,0.0050961904538879,0,18,36,1,0.0,523.0,19.84,0.0,-0.5,0.05000000000000071,0.0,523.166666666667,0,0,0.0017404510813637077
2015-02-14 18:38:00,19.79,35.4,0.0,512.0,0.005057223573266,0,18,38,1,0.0,522.5,19.89,0.0,-10.5,-0.10000000000000142,0.0,519.166666666667,0,0,0.0021814077429772403
2015-02-14 18:39:00,19.89,35.5,0.0,521.0,0.0051034372861881,0,18,39,1,0.0,512.0,19.79,0.0,9.0,0.10000000000000142,0.0,518.5000000000003,0,0,0.0016473339807045611
2015-02-14 18:40:00,19.79,35.4,0.0,521.0,0.005057223573266,0,18,40,1,0.0,521.0,19.89,0.0,0.0,-0.10000000000000142,0.0,518.0000000000003,0,0,0.002336020633992167
2015-02-14 18:40:59,19.84,35.45,0.0,518.5,0.0050802856187303,0,18,40,1,0.0,521.0,19.79,0.0,-2.5,0.05000000000000071,0.0,520.166666666667,0,0,0.0017799927841237115
2015-02-14 18:42:00,19.79,35.4,0.0,517.0,0.005057223573266,0,18,42,1,0.0,518.5,19.84,0.0,-1.5,-0.05000000000000071,0.0,518.8333333333336,0,0,0.002127157289501824
2015-02-14 18:42:59,19.89,35.4666666666667,0.0,519.666666666667,0.0050986060460447,0,18,42,1,0.0,517.0,19.79,0.0,2.66666666666697,0.10000000000000142,0.0,518.3888888888893,0,0,0.001566780216880775
2015-02-14 18:43:59,19.89,35.5,0.0,519.0,0.0051034372861881,0,18,43,1,0.0,519.666666666667,19.89,0.0,-0.6666666666669698,0.0,0.0,518.555555555556,0,0,0.0017134736536259276
2015-02-14 18:45:00,19.89,35.45,0.0,519.0,0.0050961904538879,0,18,45,1,0.0,519.0,19.89,0.0,0.0,0.0,0.0,519.2222222222226,0,0,0.0017009583631401328
2015-02-14 18:46:00,19.8233333333333,35.4,0.0,516.333333333333,0.0050677774921969,0,18,46,1,0.0,519.0,19.89,0.0,-2.66666666666697,-0.06666666666670196,0.0,518.1111111111113,0,0,0.001983746011921778
2015-02-14 18:47:00,19.84,35.45,0.0,519.0,0.0050802856187303,0,18,47,1,0.0,516.333333333333,19.8233333333333,0.0,2.66666666666697,0.016666666666701246,0.0,518.1111111111113,0,0,0.0018000750197307552
2015-02-14 18:48:00,19.84,35.45,0.0,519.0,0.0050802856187303,0,18,48,1,0.0,519.0,19.84,0.0,0.0,0.0,0.0,518.1111111111113,0,0,0.0018029971493266172
2015-02-14 18:49:00,19.89,35.4,0.0,522.0,0.0050889437890752,0,18,49,1,0.0,519.0,19.84,0.0,3.0,0.05000000000000071,0.0,520.0000000000003,0,0,0.0016108561122225916
2015-02-14 18:49:59,19.84,35.4,0.0,521.5,0.0050730617531855,0,18,49,1,0.0,522.0,19.89,0.0,-0.5,-0.05000000000000071,0.0,520.8333333333336,0,0,0.0019261965492240439
2015-02-14 18:51:00,19.865,35.4,0.0,515.25,0.0050809972825456,0,18,51,1,0.0,521.5,19.84,0.0,-6.25,0.02499999999999858,0.0,519.5833333333336,0,0,0.0015889493946700474
2015-02-14 18:52:00,19.89,35.4,0.0,521.0,0.0050889437890752,0,18,52,1,0.0,515.25,19.865,0.0,5.75,0.02500000000000213,0.0,519.2500000000003,0,0,0.0016331719105485733
2015-02-14 18:53:00,19.84,35.4,0.0,520.0,0.0050730617531855,0,18,53,1,0.0,521.0,19.89,0.0,-1.0,-0.05000000000000071,0.0,518.7500000000003,0,0,0.0018531989140002484
2015-02-14 18:53:59,19.84,35.4,0.0,523.5,0.0050730617531855,0,18,53,1,0.0,520.0,19.84,0.0,3.5,0.0,0.0,521.5000000000003,0,0,0.0018182959115081658
2015-02-14 18:55:00,19.89,35.4,0.0,523.0,0.0050889437890752,0,18,55,1,0.0,523.5,19.84,0.0,-0.5,0.05000000000000071,0.0,522.166666666667,0,0,0.001537502992986951
2015-02-14 18:55:59,19.79,35.4,0.0,525.0,0.005057223573266,0,18,55,1,0.0,523.0,19.89,0.0,2.0,-0.10000000000000142,0.0,523.8333333333336,0,0,0.00218702492064766
2015-02-14 18:56:59,19.84,35.4,0.0,524.0,0.0050730617531855,0,18,56,1,0.0,525.0,19.79,0.0,-1.0,0.05000000000000071,0.0,524.0000000000003,0,0,0.0016628743360420858
2015-02-14 18:58:00,19.89,35.4,0.0,520.5,0.0050889437890752,0,18,58,1,0.0,524.0,19.84,0.0,-3.5,0.05000000000000071,0.0,523.166666666667,0,0,0.001473876909423408
2015-02-14 18:59:00,19.89,35.45,0.0,522.5,0.0050961904538879,0,18,59,1,0.0,520.5,19.89,0.0,2.0,0.0,0.0,522.3333333333336,0,0,0.0015933510379141206
2015-02-14 19:00:00,19.84,35.45,0.0,524.5,0.0050802856187303,0,19,0,0,0.0,522.5,19.89,0.0,2.0,-0.05000000000000071,0.0,522.5000000000003,0,0,0.0015717024176212795
2015-02-14 19:01:00,19.89,35.4,0.0,522.0,0.0050889437890752,0,19,1,0,0.0,524.5,19.84,0.0,-2.5,0.05000000000000071,0.0,523.0000000000003,0,0,0.0012523830797420911
2015-02-14 19:01:59,19.84,35.4,0.0,524.5,0.0050730617531855,0,19,1,0,0.0,522.0,19.89,0.0,2.5,-0.05000000000000071,0.0,523.666666666667,0,0,0.0015707503447595437
2015-02-14 19:02:59,19.89,35.4,0.0,520.5,0.0050889437890752,0,19,2,0,0.0,524.5,19.84,0.0,-4.0,0.05000000000000071,0.0,522.3333333333336,0,0,0.0012268871618021572
2015-02-14 19:04:00,19.84,35.345,0.0,522.5,0.0050651156933169,0,19,4,0,0.0,520.5,19.89,0.0,2.0,-0.05000000000000071,0.0,522.5000000000003,0,0,0.0015239365396642643
2015-02-14 19:05:00,19.8566666666667,35.4,0.0,521.666666666667,0.0050783508870579,0,19,5,0,0.0,522.5,19.84,0.0,-0.8333333333330302,0.016666666666701246,0.0,521.555555555556,0,0,0.0013400076001865169
2015-02-14 19:06:00,19.79,35.4,0.0,522.0,0.005057223573266,0,19,6,0,0.0,521.666666666667,19.8566666666667,0.0,0.33333333333303017,-0.06666666666670196,0.0,522.055555555556,0,0,0.0016396615666827105
2015-02-14 19:07:00,19.84,35.45,0.0,523.0,0.0050802856187303,0,19,7,0,0.0,522.0,19.79,0.0,1.0,0.05000000000000071,0.0,522.2222222222226,0,0,0.0013229246946954627
2015-02-14 19:08:00,19.89,35.45,0.0,523.5,0.0050961904538879,0,19,8,0,0.0,523.0,19.84,0.0,0.5,0.05000000000000071,0.0,522.8333333333336,0,0,0.001214506898348482
2015-02-14 19:08:59,19.89,35.4,0.0,525.0,0.0050889437890752,0,19,8,0,0.0,523.5,19.89,0.0,1.5,0.0,0.0,523.8333333333336,0,0,0.0013049717064589155
2015-02-14 19:09:59,19.84,35.4,0.0,523.5,0.0050730617531855,0,19,9,0,0.0,525.0,19.89,0.0,-1.5,-0.05000000000000071,0.0,524.0000000000003,0,0,0.001458995510355371
2015-02-14 19:11:00,19.89,35.4,0.0,518.0,0.0050889437890752,0,19,11,0,0.0,523.5,19.84,0.0,-5.5,0.05000000000000071,0.0,522.166666666667,0,0,0.0011346726817484409
2015-02-14 19:12:00,19.8566666666667,35.4,0.0,520.666666666667,0.0050783508870579,0,19,12,0,0.0,518.0,19.89,0.0,2.66666666666697,-0.033333333333299464,0.0,520.7222222222226,0,0,0.0013648220039289023
2015-02-14 19:13:00,19.79,35.4,0.0,523.0,0.005057223573266,0,19,13,0,0.0,520.666666666667,19.8566666666667,0.0,2.33333333333303,-0.06666666666670196,0.0,520.555555555556,0,0,0.0015810528670280634
2015-02-14 19:14:00,19.89,35.45,0.0,521.5,0.0050961904538879,0,19,14,0,0.0,523.0,19.79,0.0,-1.5,0.10000000000000142,0.0,521.7222222222226,0,0,0.0010813944651416843
2015-02-14 19:14:59,19.79,35.4,0.0,520.0,0.005057223573266,0,19,14,0,0.0,521.5,19.89,0.0,-1.5,-0.10000000000000142,0.0,521.5000000000003,0,0,0.001586506891002707
2015-02-14 19:15:59,19.79,35.45,0.0,515.0,0.0050644247036422,0,19,15,0,0.0,520.0,19.79,0.0,-5.0,0.0,0.0,518.8333333333336,0,0,0.0013464887829860114
2015-02-14 19:17:00,19.79,35.45,0.0,519.5,0.0050644247036422,0,19,17,0,0.0,515.0,19.79,0.0,4.5,0.0,0.0,518.166666666667,0,0,0.0014077276615131764
2015-02-14 19:18:00,19.79,35.4,0.0,521.5,0.005057223573266,0,19,18,0,0.0,519.5,19.79,0.0,2.0,0.0,0.0,518.666666666667,0,0,0.0014016277327023945
2015-02-14 19:19:00,19.79,35.4,0.0,524.0,0.005057223573266,0,19,19,0,0.0,521.5,19.79,0.0,2.5,0.0,0.0,521.666666666667,0,0,0.0014171595946712294
2015-02-14 19:20:00,19.79,35.4,0.0,528.0,0.005057223573266,0,19,20,0,0.0,524.0,19.79,0.0,4.0,0.0,0.0,524.5000000000003,0,0,0.0014482646839977012
2015-02-14 19:21:00,19.79,35.5,0.0,527.5,0.0050716259994161,0,19,21,0,0.0,528.0,19.79,0.0,-0.5,0.0,0.0,526.5000000000003,0,0,0.0014066451217838024
2015-02-14 19:21:59,19.79,35.45,0.0,529.0,0.0050644247036422,0,19,21,0,0.0,527.5,19.79,0.0,1.5,0.0,0.0,528.166666666667,0,0,0.0014346544856372854
2015-02-14 19:23:00,19.79,35.4,0.0,532.0,0.005057223573266,0,19,23,0,0.0,529.0,19.79,0.0,3.0,0.0,0.0,529.5000000000003,0,0,0.0014501675041349096
2015-02-14 19:24:00,19.79,35.4,0.0,532.0,0.005057223573266,0,19,24,0,0.0,532.0,19.79,0.0,0.0,0.0,0.0,531.0000000000003,0,0,0.0014262529936528133
2015-02-14 19:25:00,19.84,35.45,0.0,525.333333333333,0.0050802856187303,0,19,25,0,0.0,532.0,19.79,0.0,-6.66666666666697,0.05000000000000071,0.0,529.7777777777779,0,0,0.00116152538420982
2015-02-14 19:25:59,19.79,35.4,0.0,524.0,0.005057223573266,0,19,25,0,0.0,525.333333333333,19.84,0.0,-1.3333333333330302,-0.05000000000000071,0.0,527.1111111111113,0,0,0.0014300505060877787
2015-02-14 19:27:00,19.79,35.4,0.0,524.0,0.005057223573266,0,19,27,0,0.0,524.0,19.79,0.0,0.0,0.0,0.0,524.4444444444447,0,0,0.001334928006477056
2015-02-14 19:27:59,19.84,35.45,0.0,521.5,0.0050802856187303,0,19,27,0,0.0,524.0,19.79,0.0,-2.5,0.05000000000000071,0.0,523.166666666667,0,0,0.0011343895249755942
2015-02-14 19:28:59,19.8233333333333,35.4333333333333,0.0,522.333333333333,0.0050725883271032,0,19,28,0,0.0,521.5,19.84,0.0,0.8333333333330302,-0.016666666666701246,0.0,522.6111111111113,0,0,0.0012704226062311065
2015-02-14 19:30:00,19.79,35.4,0.0,519.0,0.005057223573266,0,19,30,0,0.0,522.333333333333,19.8233333333333,0.0,-3.33333333333303,-0.033333333333299464,0.0,520.9444444444447,0,0,0.0013040544034360227
2015-02-14 19:31:00,19.84,35.45,0.0,526.0,0.0050802856187303,0,19,31,0,0.0,519.0,19.79,0.0,7.0,0.05000000000000071,0.0,522.4444444444447,0,0,0.00117010089446959
2015-02-14 19:32:00,19.89,35.4,0.0,525.5,0.0050889437890752,0,19,32,0,0.0,526.0,19.84,0.0,-0.5,0.05000000000000071,0.0,523.5000000000003,0,0,0.0010428915549705181
2015-02-14 19:33:00,19.89,35.5,0.0,522.0,0.0051034372861881,0,19,33,0,0.0,525.5,19.89,0.0,-3.5,0.0,0.0,524.5000000000003,0,0,0.0010624973213504813
2015-02-14 19:34:00,19.84,35.45,0.0,526.0,0.0050802856187303,0,19,34,0,0.0,522.0,19.89,0.0,4.0,-0.05000000000000071,0.0,524.5000000000003,0,0,0.001273686891028491
2015-02-14 19:34:59,19.84,35.45,0.0,521.5,0.0050802856187303,0,19,34,0,0.0,526.0,19.84,0.0,-4.5,0.0,0.0,523.166666666667,0,0,0.001136760841562296
2015-02-14 19:36:00,19.8566666666667,35.4666666666667,0.0,521.333333333333,0.0050879928683491,0,19,36,0,0.0,521.5,19.84,0.0,-0.16666666666696983,0.016666666666701246,0.0,522.9444444444447,0,0,0.0010882392149574346
2015-02-14 19:37:00,19.89,35.4,0.0,521.0,0.0050889437890752,0,19,37,0,0.0,521.333333333333,19.8566666666667,0.0,-0.33333333333303017,0.033333333333299464,0.0,521.2777777777779,0,0,0.001004287355826381
2015-02-14 19:38:00,19.8566666666667,35.4,0.0,519.333333333333,0.0050783508870579,0,19,38,0,0.0,521.0,19.89,0.0,-1.6666666666669698,-0.033333333333299464,0.0,520.5555555555557,0,0,0.001119536548289648
2015-02-14 19:38:59,19.84,35.345,0.0,524.5,0.0050651156933169,0,19,38,0,0.0,519.333333333333,19.8566666666667,0.0,5.16666666666697,-0.016666666666701246,0.0,521.6111111111113,0,0,0.0011923862332744468
2015-02-14 19:40:00,19.8566666666667,35.4,0.0,524.333333333333,0.0050783508870579,0,19,40,0,0.0,524.5,19.84,0.0,-0.16666666666696983,0.016666666666701246,0.0,522.7222222222223,0,0,0.0010774034795663714
2015-02-14 19:40:59,19.89,35.4,0.0,522.0,0.0050889437890752,0,19,40,0,0.0,524.333333333333,19.8566666666667,0.0,-2.33333333333303,0.033333333333299464,0.0,523.6111111111113,0,0,0.0009841410439826769
2015-02-14 19:41:59,19.84,35.345,0.0,520.5,0.0050651156933169,0,19,41,0,0.0,522.0,19.89,0.0,-1.5,-0.05000000000000071,0.0,522.2777777777779,0,0,0.0011614071962554296
2015-02-14 19:43:00,19.89,35.4,0.0,518.0,0.0050889437890752,0,19,43,0,0.0,520.5,19.84,0.0,-2.5,0.05000000000000071,0.0,520.166666666667,0,0,0.0009239744790991108
2015-02-14 19:44:00,19.8233333333333,35.4,0.0,519.0,0.0050677774921969,0,19,44,0,0.0,518.0,19.89,0.0,1.0,-0.06666666666670196,0.0,519.166666666667,0,0,0.0011867467452507624
2015-02-14 19:45:00,19.84,35.4,0.0,523.0,0.0050730617531855,0,19,45,0,0.0,519.0,19.8233333333333,0.0,4.0,0.016666666666701246,0.0,520.0000000000003,0,0,0.001077252274429199
2015-02-14 19:46:00,19.8233333333333,35.4,0.0,521.666666666667,0.0050677774921969,0,19,46,0,0.0,523.0,19.84,0.0,-1.3333333333330302,-0.016666666666701246,0.0,521.2222222222226,0,0,0.0011124611111459118
2015-02-14 19:46:59,19.79,35.4,0.0,523.333333333333,0.005057223573266,0,19,46,0,0.0,521.666666666667,19.8233333333333,0.0,1.6666666666660603,-0.033333333333299464,0.0,522.666666666667,0,0,0.0012221516114005984
2015-02-14 19:47:59,19.8233333333333,35.4,0.0,521.333333333333,0.0050677774921969,0,19,47,0,0.0,523.333333333333,19.79,0.0,-2.0,0.033333333333299464,0.0,522.1111111111113,0,0,0.0010406495039297693
2015-02-14 19:49:00,19.89,35.4,0.0,526.0,0.0050889437890752,0,19,49,0,0.0,521.333333333333,19.8233333333333,0.0,4.66666666666697,0.06666666666670196,0.0,523.5555555555557,0,0,0.0009342956069125813
2015-02-14 19:50:00,19.89,35.4,0.0,526.0,0.0050889437890752,0,19,50,0,0.0,526.0,19.89,0.0,0.0,0.0,0.0,524.4444444444447,0,0,0.0009840768546866263
2015-02-14 19:51:00,19.89,35.4,0.0,519.0,0.0050889437890752,0,19,51,0,0.0,526.0,19.89,0.0,-7.0,0.0,0.0,523.666666666667,0,0,0.0009192432991810494
2015-02-14 19:52:00,19.89,35.4,0.0,518.5,0.0050889437890752,0,19,52,0,0.0,519.0,19.89,0.0,-0.5,0.0,0.0,521.166666666667,0,0,0.0009317793026403105
2015-02-14 19:53:00,19.89,35.4,0.0,518.0,0.0050889437890752,0,19,53,0,0.0,518.5,19.89,0.0,-0.5,0.0,0.0,518.5000000000003,0,0,0.0009199804135209544
2015-02-14 19:53:59,19.89,35.4,0.0,515.0,0.0050889437890752,0,19,53,0,0.0,518.0,19.89,0.0,-3.0,0.0,0.0,517.166666666667,0,0,0.0008966125789653496
2015-02-14 19:54:59,19.89,35.4,0.0,515.0,0.0050889437890752,0,19,54,0,0.0,515.0,19.89,0.0,0.0,0.0,0.0,516.0000000000003,0,0,0.0008999239877020647
2015-02-14 19:56:00,19.89,35.4,0.0,512.5,0.0050889437890752,0,19,56,0,0.0,515.0,19.89,0.0,-2.5,0.0,0.0,514.166666666667,0,0,0.0008667686524217943
2015-02-14 19:57:00,19.89,35.4,0.0,512.5,0.0050889437890752,0,19,57,0,0.0,512.5,19.89,0.0,0.0,0.0,0.0,513.3333333333336,0,0,0.0008686326508345677
2015-02-14 19:58:00,19.84,35.345,0.0,506.0,0.0050651156933169,0,19,58,0,0.0,512.5,19.89,0.0,-6.5,-0.05000000000000071,0.0,510.33333333333366,0,0,0.0009342319506257515
2015-02-14 19:59:00,19.79,35.345,0.0,508.0,0.0050493025208795,0,19,59,0,0.0,506.0,19.84,0.0,2.0,-0.05000000000000071,0.0,508.83333333333366,0,0,0.001047500787622323
2015-02-14 19:59:59,19.89,35.4,0.0,512.0,0.0050889437890752,0,19,59,0,0.0,508.0,19.79,0.0,4.0,0.10000000000000142,0.0,508.66666666666697,0,0,0.000770135139538935
2015-02-14 20:00:59,19.79,35.4,0.0,518.0,0.005057223573266,0,20,0,0,0.0,512.0,19.89,0.0,6.0,-0.10000000000000142,0.0,512.666666666667,0,0,0.0017624434273616223
2015-02-14 20:02:00,19.79,35.4,0.0,518.25,0.005057223573266,0,20,2,0,0.0,518.0,19.79,0.0,0.25,0.0,0.0,516.0833333333336,0,0,0.001525224442387156
2015-02-14 20:03:00,19.79,35.4,0.0,512.0,0.005057223573266,0,20,3,0,0.0,518.25,19.79,0.0,-6.25,0.0,0.0,516.0833333333336,0,0,0.0014341511042765542
2015-02-14 20:04:00,19.79,35.4,0.0,512.0,0.005057223573266,0,20,4,0,0.0,512.0,19.79,0.0,0.0,0.0,0.0,514.0833333333336,0,0,0.0014566134116727066
2015-02-14 20:05:00,19.84,35.345,0.0,510.5,0.0050651156933169,0,20,5,0,0.0,512.0,19.79,0.0,-1.5,0.05000000000000071,0.0,511.5000000000003,0,0,0.0012443545475929988
2015-02-14 20:06:00,19.79,35.4,0.0,512.0,0.005057223573266,0,20,6,0,0.0,510.5,19.84,0.0,1.5,-0.05000000000000071,0.0,511.5000000000003,0,0,0.0015252166853225127
2015-02-14 20:06:59,19.79,35.345,0.0,512.0,0.0050493025208795,0,20,6,0,0.0,512.0,19.79,0.0,0.0,0.0,0.0,511.5000000000003,0,0,0.001435906970416674
2015-02-14 20:08:00,19.79,35.4,0.0,509.0,0.005057223573266,0,20,8,0,0.0,512.0,19.79,0.0,-3.0,0.0,0.0,511.0000000000003,0,0,0.0013759301472839964
2015-02-14 20:09:00,19.79,35.425,0.0,517.0,0.0050608241177798,0,20,9,0,0.0,509.0,19.79,0.0,8.0,0.0,0.0,512.666666666667,0,0,0.0014836313765149878
2015-02-14 20:10:00,19.79,35.5,0.0,524.0,0.0050716259994161,0,20,10,0,0.0,517.0,19.79,0.0,7.0,0.0,0.0,516.666666666667,0,0,0.001518870987430026
2015-02-14 20:10:59,19.79,35.5,0.0,524.0,0.0050716259994161,0,20,10,0,0.0,524.0,19.79,0.0,0.0,0.0,0.0,521.666666666667,0,0,0.0014872218827876136
2015-02-14 20:12:00,19.79,35.4,0.0,523.333333333333,0.005057223573266,0,20,12,0,0.0,524.0,19.79,0.0,-0.6666666666669698,0.0,0.0,523.7777777777779,0,0,0.001470522801921758
2015-02-14 20:12:59,19.79,35.4,0.0,523.0,0.005057223573266,0,20,12,0,0.0,523.333333333333,19.79,0.0,-0.33333333333303017,0.0,0.0,523.4444444444447,0,0,0.0014695415110892278
2015-02-14 20:13:59,19.84,35.4,0.0,519.0,0.0050730617531855,0,20,13,0,0.0,523.0,19.79,0.0,-4.0,0.05000000000000071,0.0,521.7777777777779,0,0,0.0012285194695715422
2015-02-14 20:15:00,19.79,35.29,0.0,519.0,0.0050413816686097,0,20,15,0,0.0,519.0,19.84,0.0,0.0,-0.05000000000000071,0.0,520.3333333333336,0,0,0.0015005238305899312
2015-02-14 20:16:00,19.79,35.29,0.0,521.0,0.0050413816686097,0,20,16,0,0.0,519.0,19.79,0.0,2.0,0.0,0.0,519.666666666667,0,0,0.0014310110893677233
2015-02-14 20:17:00,19.84,35.345,0.0,524.0,0.0050651156933169,0,20,17,0,0.0,521.0,19.79,0.0,3.0,0.05000000000000071,0.0,521.3333333333336,0,0,0.0012613604203749115
2015-02-14 20:18:00,19.79,35.345,0.0,519.0,0.0050493025208795,0,20,18,0,0.0,524.0,19.84,0.0,-5.0,-0.05000000000000071,0.0,521.3333333333336,0,0,0.001439598012929839
2015-02-14 20:19:00,19.84,35.345,0.0,525.0,0.0050651156933169,0,20,19,0,0.0,519.0,19.79,0.0,6.0,0.05000000000000071,0.0,522.666666666667,0,0,0.0012677916854766538
2015-02-14 20:19:59,19.84,35.3725,0.0,523.25,0.0050690886980786,0,20,19,0,0.0,525.0,19.84,0.0,-1.75,0.0,0.0,522.416666666667,0,0,0.0012885110075979286
2015-02-14 20:21:00,19.79,35.4,0.0,527.0,0.005057223573266,0,20,21,0,0.0,523.25,19.84,0.0,3.75,-0.05000000000000071,0.0,525.0833333333336,0,0,0.0015200401916374737
2015-02-14 20:22:00,19.84,35.4,0.0,531.0,0.0050730617531855,0,20,22,0,0.0,527.0,19.79,0.0,4.0,0.05000000000000071,0.0,527.0833333333336,0,0,0.0012716055064015811
2015-02-14 20:23:00,19.84,35.4,0.0,527.5,0.0050730617531855,0,20,23,0,0.0,531.0,19.84,0.0,-3.5,0.0,0.0,528.5000000000003,0,0,0.001279411701388627
2015-02-14 20:23:59,19.89,35.4,0.0,529.0,0.0050889437890752,0,20,23,0,0.0,527.5,19.84,0.0,1.5,0.05000000000000071,0.0,529.166666666667,0,0,0.0011471584152094368
2015-02-14 20:25:00,19.89,35.4,0.0,528.5,0.0050889437890752,0,20,25,0,0.0,529.0,19.89,0.0,-0.5,0.0,0.0,528.3333333333336,0,0,0.001184639055567922
2015-02-14 20:25:59,19.89,35.4,0.0,532.0,0.0050889437890752,0,20,25,0,0.0,528.5,19.89,0.0,3.5,0.0,0.0,529.8333333333336,0,0,0.0012259420614888915
2015-02-14 20:26:59,19.89,35.4,0.0,527.0,0.0050889437890752,0,20,26,0,0.0,532.0,19.89,0.0,-5.0,0.0,0.0,529.166666666667,0,0,0.0011490579492257275
2015-02-14 20:28:00,19.8566666666667,35.3633333333333,0.0,525.333333333333,0.0050730479237324,0,20,28,0,0.0,527.0,19.89,0.0,-1.6666666666669698,-0.033333333333299464,0.0,528.1111111111113,0,0,0.0012496600957097234
2015-02-14 20:29:00,19.89,35.4,0.0,529.0,0.0050889437890752,0,20,29,0,0.0,525.333333333333,19.8566666666667,0.0,3.66666666666697,0.033333333333299464,0.0,527.1111111111113,0,0,0.0011296119557127318
2015-02-14 20:30:00,19.89,35.4,0.0,529.0,0.0050889437890752,0,20,30,0,0.0,529.0,19.89,0.0,0.0,0.0,0.0,527.7777777777779,0,0,0.0011496282240985372
2015-02-14 20:31:00,19.89,35.4,0.0,531.0,0.0050889437890752,0,20,31,0,0.0,529.0,19.89,0.0,2.0,0.0,0.0,529.666666666667,0,0,0.001164874776972791
2015-02-14 20:31:59,19.89,35.4,0.0,530.5,0.0050889437890752,0,20,31,0,0.0,531.0,19.89,0.0,-0.5,0.0,0.0,530.166666666667,0,0,0.0011514094694013884
2015-02-14 20:32:59,19.89,35.4,0.0,529.0,0.0050889437890752,0,20,32,0,0.0,530.5,19.89,0.0,-1.5,0.0,0.0,530.166666666667,0,0,0.0011312831350741709
2015-02-14 20:34:00,19.89,35.4,0.0,529.333333333333,0.0050889437890752,0,20,34,0,0.0,529.0,19.89,0.0,0.33333333333303017,0.0,0.0,529.6111111111113,0,0,0.0011252974566012468
